Students	1000
578	16 23 5 19
579	67 39 60 71
580	87 98 43 80
581	55 2 4 99
582	7 82 26 73
583	88 41 16 22
584	4 18 76 33
585	1 72 31 6
586	98 84 42 69
587	15 87 61 52
588	13 40 92 17
589	86 94 62 27
590	38 34 6 54
591	100 55 75 83
592	26 30 77 59
593	1 68 4 78
594	27 25 66 86
595	46 20 18 60
596	79 98 28 62
597	71 73 65 13
598	2 99 88 36
599	73 82 99 87
600	30 93 75 16
601	32 83 26 38
602	61 90 55 1
603	9 93 73 80
604	53 55 74 29
605	45 93 23 79
606	53 48 90 63
607	21 59 84 69
608	4 95 71 69
609	89 59 36 83
610	33 3 14 19
611	43 64 89 99
612	46 26 14 32
613	94 63 96 14
614	91 69 42 34
615	76 36 25 86
616	83 63 16 8
617	74 86 46 35
618	65 94 100 37
619	4 93 69 95
620	87 17 20 92
621	85 100 24 4
622	67 16 99 40
623	62 29 44 41
624	48 41 56 78
625	54 9 85 67
626	92 6 89 33
627	48 71 8 45
628	12 33 3 22
629	44 3 14 54
630	40 25 71 47
631	79 24 40 54
632	30 63 96 54
633	95 55 9 88
634	12 70 98 82
635	34 4 22 53
636	69 76 86 45
637	80 75 78 24
638	6 70 20 56
639	11 22 27 26
640	75 2 68 71
641	35 47 45 49
642	98 90 74 6
643	72 33 13 71
644	5 8 56 24
645	53 48 29 7
646	95 35 54 87
647	51 44 3 21
648	44 59 47 73
649	81 77 22 48
650	52 92 94 69
651	31 22 47 87
652	72 40 13 46
653	49 44 33 47
654	19 41 69 45
655	49 53 24 86
656	32 99 23 97
657	1 61 86 45
658	42 39 73 26
659	23 80 31 49
660	88 63 50 68
661	95 78 99 63
662	48 18 17 70
663	72 33 27 9
664	2 54 12 22
665	80 29 13 35
666	38 70 61 100
667	22 38 52 93
668	63 13 56 29
669	19 74 66 25
670	58 48 43 44
671	89 92 87 5
672	66 38 47 25
673	33 45 23 55
674	69 16 44 94
675	5 71 98 78
676	27 52 57 17
677	55 48 50 45
678	64 27 21 54
679	25 82 38 76
680	14 16 56 93
681	71 45 14 43
682	44 84 91 38
683	93 1 90 14
684	34 21 9 94
685	19 27 86 62
686	2 72 93 42
687	28 50 7 95
688	12 3 39 71
689	4 52 87 23
690	15 76 88 63
691	43 19 48 40
692	24 98 81 73
693	15 24 26 42
694	65 54 87 11
695	57 58 41 75
696	66 68 10 99
697	66 8 33 38
698	9 59 46 43
699	3 65 36 18
700	12 51 26 77
701	6 55 15 86
702	37 91 100 78
703	78 87 26 3
704	78 15 98 95
705	10 87 17 83
706	8 14 73 98
707	84 16 99 78
708	30 55 6 50
709	10 48 56 72
710	30 27 21 73
711	63 13 11 91
712	22 6 47 91
713	21 14 45 15
714	61 42 5 92
715	16 15 80 96
716	1 33 4 76
717	58 8 93 89
718	26 48 33 62
719	1 8 86 87
720	51 75 22 78
721	74 31 63 49
722	4 79 69 84
723	36 26 63 40
724	85 42 4 80
725	40 39 82 31
726	27 16 99 59
727	50 94 83 62
728	51 74 3 53
729	33 92 55 52
730	43 22 18 21
731	47 9 43 96
732	80 81 46 37
733	21 78 55 15
734	37 56 77 6
735	69 31 41 72
736	76 47 44 69
737	80 33 58 67
738	58 50 76 14
739	2 42 24 4
740	65 66 64 52
741	30 15 83 56
742	68 58 95 49
743	36 49 63 72
744	33 23 97 14
745	88 31 22 11
746	1 21 8 91
747	90 83 60 50
748	83 19 2 72
749	54 37 22 63
750	52 16 50 28
751	49 32 6 86
752	64 25 2 69
753	31 82 46 22
754	45 86 30 13
755	68 12 79 7
756	62 12 87 67
757	30 72 29 71
758	71 56 21 10
759	89 34 79 94
760	16 38 57 86
761	67 19 81 87
762	26 27 61 83
763	37 66 23 88
764	21 84 57 88
765	80 60 10 74
766	71 13 57 6
767	90 21 41 83
768	6 81 69 71
769	61 92 59 46
770	7 45 47 69
771	16 21 98 93
772	57 91 89 87
773	98 82 95 64
774	90 46 63 2
775	49 62 9 35
776	66 40 64 61
777	86 67 80 84
778	18 56 74 16
779	95 43 80 42
780	11 38 35 42
781	84 63 85 31
782	2 13 79 3
783	48 14 28 40
784	87 93 18 46
785	61 35 19 48
786	63 70 48 6
787	94 3 59 17
788	76 54 44 51
789	64 61 48 94
790	19 43 97 55
791	3 86 22 2
792	59 71 99 94
793	13 9 23 40
794	92 36 5 58
795	96 59 39 54
796	76 3 13 85
797	83 18 74 33
798	54 4 44 47
799	87 34 14 6
800	63 65 84 51
801	98 36 58 50
802	21 75 26 33
803	82 62 27 48
804	17 22 52 32
805	69 27 29 63
806	1 63 33 10
807	59 90 65 56
808	35 12 72 18
809	37 9 88 38
810	25 39 14 68
811	16 53 62 45
812	99 3 92 95
813	55 35 100 98
814	20 14 66 75
815	47 19 64 94
816	93 14 55 4
817	17 22 41 33
818	84 49 32 60
819	85 13 5 52
820	2 64 42 37
821	67 86 66 64
822	22 59 94 18
823	6 55 85 61
824	89 22 90 1
825	70 9 80 52
826	82 38 9 34
827	85 100 67 33
828	41 15 84 44
829	23 32 77 20
830	61 82 1 35
831	94 21 5 69
832	96 31 95 29
833	33 27 83 96
834	61 11 21 34
835	78 60 9 66
836	78 18 7 34
837	19 90 54 42
838	97 34 51 15
839	81 8 4 25
840	16 44 76 23
841	46 24 50 87
842	13 55 56 39
843	86 93 74 72
844	25 81 76 43
845	19 12 15 71
846	23 3 54 69
847	4 72 79 98
848	21 45 92 60
849	48 28 59 17
850	42 97 48 7
851	72 61 3 84
852	62 57 97 58
853	29 72 10 35
854	22 8 74 82
855	86 3 32 77
856	61 6 14 48
857	36 30 35 38
858	38 91 56 20
859	10 82 96 17
860	8 81 5 50
861	61 64 73 98
862	13 29 95 36
863	54 45 19 10
864	36 45 85 62
865	6 25 72 52
866	33 97 99 57
867	6 10 3 64
868	87 36 29 25
869	81 49 18 22
870	59 69 47 84
871	48 18 23 38
872	38 58 86 2
873	87 69 100 45
874	56 12 51 97
875	95 47 36 94
876	59 64 6 30
877	41 27 93 70
878	35 39 26 98
879	17 52 22 47
880	95 46 75 69
881	60 25 8 83
882	51 60 18 80
883	32 74 90 64
884	43 97 84 24
885	38 90 47 54
886	98 17 28 76
887	46 34 43 99
888	77 58 84 50
889	7 27 49 81
890	28 64 44 60
891	79 75 82 11
892	66 62 37 43
893	8 78 43 21
894	29 19 17 71
895	82 29 19 93
896	71 69 49 65
897	57 34 84 55
898	93 83 49 88
899	60 26 68 99
900	93 91 9 3
901	30 53 32 79
902	50 93 87 46
903	73 3 18 49
904	90 1 83 92
905	71 8 56 72
906	49 3 75 30
907	79 76 73 54
908	96 61 48 13
909	88 89 31 92
910	98 65 6 36
911	99 63 68 27
912	57 84 59 4
913	78 83 96 45
914	73 25 57 22
915	49 11 94 36
916	19 98 51 53
917	67 39 11 81
918	59 96 41 71
919	13 15 23 56
920	86 74 20 45
921	81 97 1 20
922	58 68 95 16
923	62 94 68 53
924	30 31 90 97
925	38 36 45 91
926	23 1 35 78
927	43 90 18 61
928	41 37 47 52
929	53 7 94 18
930	5 100 25 66
931	16 34 42 94
932	56 61 59 26
933	58 88 52 99
934	42 16 41 61
935	29 10 100 33
936	79 12 76 56
937	21 54 15 49
938	67 34 32 99
939	97 89 54 47
940	4 15 70 25
941	53 91 51 5
942	53 78 48 84
943	34 10 77 98
944	71 89 73 55
945	58 93 53 33
946	38 39 4 87
947	51 12 6 22
948	92 22 95 81
949	65 28 2 67
950	81 97 96 16
951	18 81 92 13
952	43 56 61 75
953	32 62 26 83
954	47 8 84 73
955	64 37 34 26
956	94 29 86 58
957	27 69 41 89
958	33 69 1 14
959	47 75 8 90
960	31 44 61 30
961	14 80 94 70
962	62 79 68 82
963	22 63 19 96
964	1 43 48 8
965	11 33 70 30
966	26 72 20 4
967	1 26 46 92
968	66 30 90 40
969	87 35 23 26
970	51 75 62 33
971	72 90 63 21
972	60 53 85 55
973	13 56 27 66
974	1 17 22 5
975	18 58 30 53
976	76 40 81 49
977	6 97 83 35
978	61 12 72 30
979	62 44 15 22
980	34 73 95 19
981	4 19 10 67
982	64 69 12 41
983	28 93 88 67
984	13 2 59 7
985	70 20 9 62
986	44 13 71 66
987	88 47 68 22
988	27 72 46 8
989	26 86 89 39
990	27 20 46 99
991	34 48 62 15
992	98 1 33 49
993	42 75 78 60
994	8 94 86 93
995	11 88 87 75
996	45 21 94 50
997	52 93 69 68
998	66 50 6 80
999	77 41 75 48
1000	99 90 49 29
