Course	Room	Teacher	Time	Students
290	41	147	9	4 159 205 238 361 436 462 464 471 495 524 578 742 747 754 768 778 1032 1052 1163 1227 1348 1365 1381 1472 1557 1682 1919 1936
7	29	76	3	46 71 95 101 164 278 288 312 406 652 720 1018 1133 1171 1292 1315 1340 1363 1386 1406 1413 1563 1589 1643 1751 1871 1985 1999
12	12	118	3	36 60 346 371 391 460 548 576 593 631 753 789 859 954 980 997 1024 1080 1108 1351 1403 1475 1478 1549 1555 1559 1648 1654 1677 1723
16	34	113	3	185 221 294 353 449 546 580 602 678 754 763 804 966 969 992 995 1127 1152 1459 1508 1664 1804 1883 1891 1919 1935 1950
98	41	84	8	14 34 68 118 239 252 375 457 593 602 681 686 787 883 903 1184 1266 1320 1387 1391 1415 1501 1647 1696 1779 1876
102	21	102	8	26 50 60 200 450 498 523 586 660 685 699 768 791 846 873 876 1050 1145 1158 1203 1335 1377 1383 1514 1547 1562 1591 1735 1954
110	26	133	6	49 254 270 290 341 458 592 751 764 783 806 850 916 938 1038 1183 1225 1228 1241 1488 1538 1563 1565 1676 1682 1705 1710 1722 1872
132	29	141	6	43 106 122 148 250 275 317 354 512 532 558 816 817 858 1140 1152 1232 1273 1277 1329 1396 1473 1604 1783 1855 1879
142	26	103	8	84 95 109 135 321 383 400 420 468 556 583 621 690 762 815 979 1049 1128 1251 1293 1315 1319 1417 1423 1481 1517 1614 1716 1814 1885
143	12	126	6	9 58 233 240 342 368 702 729 778 798 856 1033 1076 1088 1165 1184 1209 1227 1249 1318 1360 1392 1410 1414 1428 1453 1600 1755 1820
152	21	12	9	102 286 312 344 355 402 409 433 458 475 548 635 731 757 763 805 813 1036 1120 1275 1303 1376 1524 1584 1586 1814 1840 1852 1999
181	12	43	2	53 171 211 214 250 293 308 329 428 580 596 668 855 908 960 1065 1076 1085 1108 1276 1281 1404 1484 1583 1620 1724 1761 1858 1915 1954
188	21	75	1	159 305 342 407 426 531 568 656 668 737 750 814 877 912 1037 1055 1059 1090 1129 1150 1333 1347 1356 1411 1510 1596 1705 1773 1795 1917
193	21	18	7	38 58 66 94 213 257 265 267 305 335 362 373 389 499 599 639 714 846 1058 1148 1178 1235 1425 1426 1596 1663 1868 1928 1948
211	26	124	10	32 44 103 129 168 177 260 326 381 389 417 472 544 691 900 985 1007 1102 1159 1385 1392 1398 1632 1634 1872 1944
218	26	13	7	12 46 155 248 386 419 463 644 722 804 833 843 906 1026 1145 1245 1305 1344 1453 1516 1617 1718 1724 1786 1832 1972
219	29	44	7	72 167 194 234 245 300 364 440 560 579 684 686 752 826 952 976 1109 1284 1330 1340 1510 1780 1816 1845 1855 1878 1943
222	12	150	5	7 37 101 263 341 444 503 523 640 679 727 741 752 785 872 977 986 1106 1421 1438 1480 1582 1666 1722 1739 1754 1938
259	29	96	8	37 76 212 256 265 331 362 390 398 455 684 779 845 895 937 938 998 1064 1078 1232 1509 1572 1606 1620 1673 1706 1766 1945
261	29	48	10	20 48 53 98 132 258 429 459 604 659 804 806 807 998 1059 1077 1105 1116 1183 1206 1240 1253 1302 1560 1697 1837 1874 1894 1903
270	26	21	9	34 55 180 194 556 615 660 685 717 803 887 1044 1078 1106 1127 1157 1297 1448 1493 1523 1624 1790 1805 1812 1824 1837 1877 1910 1932
273	34	11	6	125 257 508 581 599 618 654 682 684 699 739 796 847 1012 1030 1068 1110 1221 1319 1389 1421 1467 1574 1729 1791 1801 1870 1921 1951
276	12	31	8	4 112 187 213 230 416 452 536 610 625 637 688 886 892 911 935 956 961 1102 1105 1382 1419 1450 1463 1566 1580 1683 1754 1866 1891
21	34	26	5	46 73 146 197 421 566 675 692 721 934 1068 1091 1170 1299 1377 1440 1443 1447 1490 1504 1532 1538 1816 1883 1886 1887 1949
29	34	150	8	1 263 323 388 564 649 662 678 839 893 1004 1029 1201 1238 1323 1403 1569 1573 1634 1695 1698 1770 1796 1881 1923 1931 1989
39	29	126	9	289 299 415 561 606 746 853 861 1050 1071 1104 1358 1412 1477 1496 1540 1645 1683 1723 1734 1753 1801 1876 1888 1892 1902 1905 1960
44	26	132	1	156 288 390 502 545 624 724 801 811 813 839 949 1166 1385 1395 1514 1533 1578 1581 1585 1639 1658 1683 1692 1712 1748 1920 1968
48	12	49	9	2 43 121 133 276 305 390 413 517 553 592 794 807 917 973 996 1173 1255 1294 1355 1398 1424 1462 1562 1707 1792 1806 1816 1980
59	12	62	7	52 226 232 358 468 490 520 530 574 703 739 792 829 992 1054 1161 1188 1273 1282 1375 1378 1396 1583 1614 1744 1812 1969 1971
83	34	35	9	16 145 400 469 476 564 569 586 653 690 738 771 923 964 1195 1217 1399 1402 1427 1475 1489 1508 1602 1691 1787 1979
101	34	42	7	219 299 328 348 399 442 583 655 678 901 904 928 1086 1134 1189 1335 1389 1423 1436 1479 1487 1515 1620 1625 1644 1792 1820 1860 1946
126	24	78	7	8 406 456 538 565 600 603 679 690 924 955 1337 1341 1369 1384 1416 1469 1476 1654 1660 1674 1695 1766 1770 1830 1841
130	34	115	2	92 192 339 415 507 528 618 671 680 771 927 978 1009 1104 1262 1291 1335 1417 1434 1509 1655 1709 1715 1751 1769 1804 1817 1861 1943
131	12	86	10	26 37 47 174 363 489 494 508 601 619 708 782 1020 1037 1122 1168 1191 1250 1259 1321 1322 1352 1399 1414 1665 1677 1723 1862
135	24	132	3	86 89 220 410 612 837 868 879 908 941 1003 1047 1051 1112 1121 1168 1404 1438 1444 1583 1590 1603 1629 1641 1756 1761 1790 1923 1941
162	10	90	7	30 115 172 196 227 398 531 626 751 802 886 933 942 987 1016 1136 1174 1198 1281 1398 1459 1473 1638 1720 1776 1900 1974
167	24	101	6	81 114 214 330 351 365 410 434 449 469 561 591 679 837 878 900 903 961 1065 1091 1125 1441 1595 1602 1720 1915 1918
173	24	39	9	72 103 104 239 437 550 670 728 760 851 1051 1092 1124 1200 1369 1421 1430 1511 1628 1755 1793 1828 1831 1854 1928 1945 1971
203	29	30	1	49 70 81 215 235 446 666 708 733 799 1025 1128 1203 1252 1311 1337 1423 1554 1579 1636 1684 1718 1775 1841 1854 1982 1997
243	34	21	10	185 196 233 268 572 640 809 852 935 962 982 987 1053 1258 1333 1347 1366 1400 1466 1489 1608 1655 1679 1736 1742 1756 1888 1919 1969
267	10	146	6	397 403 405 527 542 832 844 971 1071 1092 1098 1126 1239 1280 1367 1385 1393 1449 1490 1520 1554 1593 1659 1730 1762 1799 1884 1972
268	12	68	1	84 88 103 179 191 308 480 567 658 714 728 745 927 931 979 1017 1094 1215 1224 1334 1434 1447 1614 1619 1657 1668 1713 1768
292	24	50	2	29 55 306 326 406 488 512 646 676 716 805 999 1194 1231 1261 1367 1481 1490 1507 1513 1551 1571 1582 1752 1788 1852 1970
1	29	45	4	90 109 169 225 234 368 369 396 447 465 585 663 732 861 899 978 1108 1116 1223 1269 1326 1760 1798 1815 1904 1980
18	34	49	1	61 68 220 228 321 343 351 501 516 573 625 643 654 696 701 731 744 783 994 1002 1010 1206 1235 1313 1370 1647 1922
23	10	66	9	51 170 315 379 397 439 482 622 627 780 816 826 839 869 1038 1066 1093 1099 1215 1250 1258 1300 1700 1747 1749 1908
36	30	69	9	20 42 260 294 316 337 503 597 614 629 782 994 1002 1109 1122 1197 1234 1256 1257 1264 1419 1556 1582 1688 1713 1879
37	24	123	8	15 174 354 373 487 524 540 719 962 981 984 1040 1112 1172 1185 1221 1264 1277 1339 1389 1595 1676 1760 1772 1900 1908 1935
43	12	80	4	4 12 106 162 340 432 550 588 682 905 960 996 1031 1276 1322 1490 1499 1551 1596 1716 1745 1749 1768 1842 1906 1956
49	10	109	3	69 231 234 277 577 932 1042 1190 1242 1250 1283 1289 1304 1320 1338 1411 1428 1483 1536 1550 1551 1552 1593 1791 1815 1842 1901
85	30	12	7	35 67 91 111 183 292 296 326 377 646 853 865 898 1083 1405 1439 1463 1484 1570 1667 1713 1756 1757 1785 1823 1846 1925
91	17	47	7	1 118 148 208 222 229 354 424 666 788 817 910 970 974 1028 1103 1107 1129 1135 1239 1294 1302 1370 1589 1659 1819 1931
95	17	3	9	25 153 231 408 427 735 895 914 937 967 1054 1154 1271 1282 1379 1390 1401 1409 1443 1470 1553 1572 1667 1678 1836 1925 1955
103	10	101	2	42 78 268 284 294 310 405 442 487 514 653 663 672 765 775 828 961 1000 1051 1310 1451 1465 1581 1708 1985
116	30	131	2	54 102 126 231 256 333 365 438 469 547 601 702 730 746 976 1121 1227 1414 1450 1496 1560 1660 1690 1704 1786 1958 1982
137	10	91	8	130 153 492 571 612 647 712 803 818 871 955 1021 1023 1334 1406 1418 1436 1448 1503 1535 1575 1674 1738 1820 1830
156	24	81	10	41 96 379 385 453 520 530 597 664 716 767 815 910 1068 1084 1103 1213 1373 1452 1588 1596 1642 1729 1765 1786 1938
161	30	106	6	123 126 174 193 234 280 302 554 814 967 990 1122 1263 1305 1357 1471 1474 1492 1505 1506 1650 1842 1857 1891 1979
174	30	136	8	35 87 119 167 169 247 315 346 499 520 689 1008 1011 1020 1094 1210 1241 1289 1296 1317 1409 1482 1508 1846 1962
184	34	6	4	19 31 44 253 334 343 387 418 540 700 719 805 871 930 959 1001 1036 1520 1537 1558 1629 1670 1694 1741 1898 1945
187	24	34	1	40 248 273 487 495 681 775 831 840 870 889 924 981 1091 1160 1225 1245 1296 1349 1613 1632 1656 1724 1886 1925
194	10	47	10	38 238 287 359 452 515 583 632 662 696 775 862 872 922 1062 1096 1195 1275 1345 1365 1475 1482 1591 1822 1851 1945 1972
201	30	102	10	86 247 519 573 724 726 730 736 830 865 868 869 978 1006 1093 1150 1190 1220 1231 1650 1659 1708 1845 1860 1869
220	10	128	1	2 31 92 150 318 392 417 465 485 703 821 954 1194 1226 1291 1371 1456 1608 1634 1707 1711 1730 1872 1882 1894 1980
225	24	57	5	90 117 155 227 455 476 557 581 798 1004 1222 1251 1429 1464 1584 1588 1603 1658 1682 1706 1714 1773 1803 1829 1830 1892 1959
227	24	18	4	100 171 206 264 361 573 721 723 760 763 880 931 1089 1213 1293 1341 1476 1480 1522 1548 1720 1764 1778 1832 1833
236	14	8	7	42 65 134 200 333 652 685 914 1005 1037 1101 1158 1206 1207 1270 1353 1383 1386 1543 1643 1821 1859 1880 1886 1914 1970
256	17	56	6	32 161 216 278 327 370 385 435 565 566 611 839 880 1011 1053 1069 1130 1208 1361 1425 1427 1454 1692 1763 1808 1959
278	30	33	1	193 227 246 292 338 357 438 527 676 684 764 964 993 1008 1143 1178 1236 1435 1460 1494 1582 1641 1664 1685 1722 1913 1933 1950
293	10	40	5	152 300 335 365 438 443 477 571 573 715 722 762 979 1033 1080 1086 1156 1199 1212 1247 1316 1327 1576 1643 1774 1836 1926
2	17	53	8	122 166 207 228 399 412 461 518 620 677 754 851 905 936 1061 1117 1316 1372 1394 1420 1477 1500 1651 1781 1797 1974
9	14	32	9	3 36 61 119 222 224 287 352 440 444 513 636 638 749 777 882 1087 1151 1221 1380 1411 1534 1561 1592
14	30	100	5	108 135 166 174 207 304 372 422 496 513 561 594 768 889 918 935 1088 1099 1314 1319 1435 1518 1529 1763 1782 1784 1948
33	3	56	7	63 106 119 379 396 434 510 545 563 576 808 825 896 909 1329 1331 1526 1565 1605 1721 1771 1779 1783 1790 1933 1937 1963
50	17	53	1	86 146 242 265 377 641 655 746 873 987 1110 1115 1152 1211 1275 1277 1353 1529 1601 1623 1729 1791 1798 1859 1937
53	17	5	2	4 181 311 381 411 609 652 842 849 920 1095 1110 1153 1172 1302 1318 1428 1555 1597 1648 1803 1849 1863 1932 1942
65	10	86	4	21 130 203 367 370 444 468 598 825 841 888 893 937 1174 1205 1282 1283 1354 1392 1465 1617 1623 1661 1877 1902 1913 1964
69	17	1	10	18 141 219 319 473 617 729 764 818 858 991 1061 1066 1132 1197 1381 1384 1402 1478 1537 1564 1767 1823 1881
82	17	113	5	31 86 127 140 150 217 387 388 637 748 833 949 1046 1081 1082 1104 1161 1252 1275 1294 1364 1394 1602 1610 1795
104	14	92	1	45 109 124 134 341 399 447 496 510 712 955 966 998 1028 1041 1216 1243 1281 1488 1519 1575 1603 1697 1907 1983
109	14	8	8	74 131 179 307 314 367 410 488 507 633 767 942 973 1111 1219 1240 1258 1267 1304 1341 1375 1586 1774 1780 1854
127	14	123	10	12 99 139 171 240 333 334 392 395 642 864 905 992 1063 1082 1325 1404 1485 1486 1572 1600 1611 1630 1784 1796 1966
158	14	16	6	118 176 268 303 413 605 628 714 795 852 957 1018 1269 1310 1368 1388 1610 1615 1631 1761 1779 1838 1866 1931 1985
160	30	61	3	122 133 145 156 242 381 453 603 698 733 734 743 784 921 951 952 1006 1199 1376 1458 1548 1613 1719 1799 1877 1904 1937
166	3	119	1	15 59 67 100 133 244 261 576 639 665 691 756 1047 1130 1269 1284 1303 1363 1376 1694 1794 1805 1821 1835 1911 1939
170	17	92	3	23 128 159 223 249 296 331 352 400 468 497 595 615 739 1146 1251 1263 1436 1440 1511 1529 1657 1732 1943 1965
189	30	135	4	14 101 172 217 299 312 351 392 421 515 709 765 766 845 920 1190 1338 1339 1381 1384 1478 1523 1756 1839 1865 1931 1936
200	3	59	6	33 48 60 260 471 486 567 589 647 694 996 1005 1019 1043 1083 1142 1147 1289 1306 1331 1434 1649 1724 1848 1880
223	14	1	3	7 8 51 90 324 450 500 653 819 848 860 866 881 884 892 957 988 990 1113 1235 1299 1372 1481 1507 1576 1788 1802
242	39	129	7	5 32 74 223 351 365 378 501 585 656 758 863 883 903 980 1067 1073 1279 1290 1588 1612 1887 1932 1960
255	14	55	2	159 173 347 360 463 578 586 644 750 784 894 993 995 1151 1353 1378 1429 1446 1452 1503 1606 1646 1826 1835 1929
280	39	17	6	6 17 96 211 217 283 490 787 828 836 882 901 912 1051 1114 1134 1177 1426 1493 1637 1643 1655 1694 1818 1826 1863 1896
6	17	85	4	51 168 258 345 371 410 433 448 673 781 1014 1091 1154 1301 1368 1427 1507 1614 1710 1726 1783 1795 1828 1954
10	5	112	6	14 235 499 519 521 630 722 727 933 1013 1081 1082 1156 1168 1288 1363 1433 1456 1460 1558 1594 1743 1827 1887 1894 1912
73	3	118	8	13 32 148 191 347 380 994 1046 1194 1300 1352 1368 1374 1386 1431 1499 1600 1601 1691 1746 1810 1825 1932 1959 1969
89	3	139	9	63 98 120 182 244 381 387 455 520 531 633 639 663 920 1166 1236 1298 1321 1362 1485 1494 1503 1639 1890 1951
107	3	4	3	15 274 335 345 454 640 770 809 919 1144 1155 1200 1472 1553 1635 1663 1705 1712 1726 1745 1789 1835 1905 1909 1946
111	14	83	5	266 362 498 559 681 694 774 806 862 940 1015 1144 1174 1180 1185 1478 1686 1802 1827 1843 1935 1997
113	14	16	4	59 125 244 349 420 518 527 572 737 864 881 1007 1053 1140 1308 1333 1388 1402 1420 1430 1437 1586 1742 1797 1901
117	3	84	2	19 130 177 208 239 314 380 475 497 597 602 690 725 969 1021 1152 1464 1515 1602 1701 1749 1790 1876 1877 1953
120	3	136	4	94 196 374 402 414 431 736 783 794 810 906 1017 1207 1342 1350 1452 1470 1572 1658 1688 1715 1927 1942 1960 1967
122	3	87	5	45 114 120 192 224 254 327 435 436 669 861 948 952 1291 1418 1479 1531 1543 1567 1619 1671 1764 1999
129	39	144	8	81 115 172 178 181 270 286 348 349 607 715 747 902 1017 1118 1388 1392 1459 1678 1869 1940
141	39	78	1	24 172 210 427 433 492 605 669 766 940 1063 1098 1197 1321 1327 1516 1551 1642 1752 1868 1981
150	6	28	6	75 107 129 272 293 319 376 393 401 411 516 583 616 743 744 756 765 834 875 919 1046 1176 1344 1418 1766 2000
151	5	52	8	70 125 137 140 188 279 435 478 504 549 570 848 869 897 948 1133 1196 1254 1285 1449 1571 1702 1717 1775 1980
177	5	36	1	7 10 19 148 238 331 451 484 490 598 767 911 1015 1159 1192 1274 1483 1496 1565 1589 1592 1703 1746 1810 1817
180	3	97	10	17 74 76 311 320 345 346 748 1054 1064 1111 1123 1175 1353 1471 1505 1506 1741 1833 1857 1861 1893 1926 1940
202	15	79	6	94 121 169 187 210 322 356 563 590 640 659 821 887 893 944 985 1044 1062 1132 1238 1246 1376 1587 1941 1996
217	39	55	10	85 105 178 236 353 374 532 670 774 829 876 899 1115 1146 1219 1295 1307 1357 1426 1670 1717 1781 1897 1934
224	39	29	9	46 179 241 243 322 395 474 494 500 580 790 830 872 910 1125 1162 1218 1394 1461 1541 1759 1768 1968 1977 1981
234	39	25	4	20 23 295 476 493 506 521 522 953 1048 1121 1133 1165 1273 1450 1462 1514 1518 1681 1744 1788 1802 1810 1868 1871
245	39	80	5	2 110 157 175 359 495 518 683 753 776 880 959 1074 1079 1094 1146 1280 1315 1337 1653 1908 1947 1970
251	39	105	3	24 112 144 209 541 579 594 777 790 845 1034 1109 1129 1229 1260 1298 1317 1365 1540 1598 1718 1765 1774 1870 1880 1986
262	5	82	10	188 237 251 306 323 426 428 447 490 542 673 743 781 1140 1247 1571 1606 1700 1716 1789 1848 1908 1924
281	5	129	9	8 117 189 310 345 559 582 724 966 1007 1070 1072 1241 1289 1336 1393 1434 1444 1631 1819 1827 1897 1952
283	6	43	8	82 102 264 311 629 631 752 785 813 891 997 1053 1148 1159 1170 1239 1336 1362 1385 1655 1858 1939 1984
